input_text,predictions,labels,y_probs
"Company Details: Organization Name: Automate Estate; Industries: ['Big Data', 'Information Technology', 'Market Research', 'Real Estate', 'Real Estate Investment']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 219,463; Postal Code: 10115; Founded Date: 2019-09-01; Exit Date: 0; Full Description: 0; Industry Groups: ['Data and Analytics', 'Design', 'Financial Services', 'Information Technology', 'Real Estate']; Number of Founders: 3.0; Number of Employees: 5.5; Founders: Felix Schläger, Nicolas Böttger, Timo Wagner; Number of Funding Rounds: 1; Last Funding Date: 2019-10-01; Last Funding Amount: 120000.0; Total Funding Amount: 120000.0; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 447; Months until First Round: 1.0; Last Round Type: Pre-Seed; Average Time To Next Round: 1.0; Average Funding Size: 120000.0; LinkedIn: Average Followers Founders: 6170.5; LinkedIn: Average Connections Founders: 6189.0; LinkedIn: Min Followers Founders: 357.0; LinkedIn: Max Followers Founders: 11984.0; LinkedIn: Min Connections Founders: 326.0; LinkedIn: Max Connections Founders: 12052.0; Highest Education Master: 2.0; International Team: 1.0; Studies Abroad Founder: 0.3333333333333333; Researcher Ratio: 0.5; Any Researcher: 1.0; Executive Ratio: 0.5; Any Executive: 1.0; Mid Career Experience Ratio: 1.0; Avg Gaps in Experience: 18.0; Avg Longest Position Duration: 39.083333333333336; Investor Country: . Predict Success",0,0,0.019251249730587006
"Company Details: Organization Name: FoldAirs; Industries: ['Contact Management', 'Mobile Advertising', 'Mobile Apps', 'Software']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 1,058,254; Postal Code: 10787; Founded Date: 2017-01-02; Exit Date: 0; Full Description: FoldAirs is a Mobile App that specializes in custom-printed folders and other presentation materials. FoldAirs manages all your term contracts and monthly bills in an automated App. You control all your contracts and bills, at any time, from all over the world.; Industry Groups: ['Advertising', 'Apps', 'Information Technology', 'Mobile', 'Sales and Marketing', 'Software']; Number of Founders: 2.259757738896366; Number of Employees: 5.5; Founders: 0; Number of Funding Rounds: 1; Last Funding Date: 2019-03-01; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 7; Months until First Round: 26.0; Last Round Type: Seed; Average Time To Next Round: 26.266666666666666; Investor Country: . Predict Success",0,0,0.0345793254673481
"Company Details: Organization Name: license.rocks; Industries: ['Art', 'Fashion', 'Gaming', 'Information Technology', 'Marketplace', 'Metaverse', 'Music', 'Non-Fungible Token (NFT)', 'Software', 'Web3']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 91,332; Postal Code: 10439; Founded Date: 2017-01-01; Exit Date: 0; Full Description: Founded in 2017, Berlin-based blockchain startup license.rocks is a customizable white label platform specializing in the topic of licensing. In the process, software license management in particular crystallized as a real first use case for the blockchain.  In the meantime, they have expanded their topic area and are now also focusing on license management using Non-Fungible Tokens (NFT) for any digital and physical products. With its ""code-free"" approach, the whitelabel solution offers limitless freedom for the implementation of diverse NFT projects in various industries.  The main target here is the new creator economy. In the future, companies and creators from different fields will create NFTs together and thus create a bridge to the new digital world (metaverse).  The goal is to take digital property and usage rights to the next level.  To this end, suitable verticals have been identified and the first to be tackled is the music sector and its problems and collaboration options.; Industry Groups: ['Blockchain and Cryptocurrency', 'Clothing and Apparel', 'Commerce and Shopping', 'Design', 'Gaming', 'Information Technology', 'Internet Services', 'Media and Entertainment', 'Music and Audio', 'Software']; Number of Founders: 3.0; Number of Employees: 5.5; Founders: Artur Chmaro, Daud Zulfacar, Frank Bartels; Number of Funding Rounds: 3; Last Funding Date: 2022-01-04; Last Funding Amount: 1000000.0; Total Funding Amount: 1150000.0; Top 5 Investors: VentureOut, The Customization Group, Blockrocket; Number of Lead Investors: 2.0; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 825; X: Followers: 947.0; X: Following: 1279.0; X: Number of Tweets: 6019.0; X: Account Age Days: 3119.0; X: Tweet Activity: 1.93; X: Followers Max Growth: 187.0; X: Followers Max Loss: -38.0; X: Tweets Max Growth: 1591.0; X: Tweets Max Loss: -1.0; Months until First Round: 47.0; Last Round Type: Seed; Average Time To Next Round: 30.48333333333333; Average Funding Size: 575000.0; Average Number of Investments by Investors: 8.0; Average Number of Lead Investments by Investors: 2.0; Average Number of Portfolio Organizations by Investors: 8.0; LinkedIn: Average Followers Founders: 3309.5; LinkedIn: Average Connections Founders: 3007.0; LinkedIn: Min Followers Founders: 2389.0; LinkedIn: Max Followers Founders: 4230.0; LinkedIn: Min Connections Founders: 2072.0; LinkedIn: Max Connections Founders: 3942.0; Highest Education Master: 2.0; International Team: 1.0; Firsttime Founder Ratio: 0.3333333333333333; Any Firsttime Founder: 1.0; Executive Ratio: 0.3333333333333333; Any Executive: 1.0; Decade Experience Ratio: 0.6666666666666666; Avg Gaps in Experience: 50.333333333333336; Avg Longest Position Duration: 113.63333333333333; Investor Country: . Predict Success",1,0,0.6142848134040833
"Company Details: Organization Name: Seniovo; Industries: ['Elder Care']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 70,244; Postal Code: 0; Founded Date: 2016-01-01; Exit Date: 0; Full Description: Seniovo supports elderly and disabled people with barrier-free structural alteration measures and living space adjustments of any kind.; Industry Groups: ['Health Care']; Number of Founders: 1.0; Number of Employees: 30.5; Founders: Jonathan Kohl; Number of Funding Rounds: 4; Last Funding Date: 2022-10-20; Last Funding Amount: 4300000.0; Total Funding Amount: 6300000.0; Top 5 Investors: IBB Ventures, PT1, Villeroy and Boch, German Media Pool; Number of Lead Investors: 1.0; Number of Investors: 4.0; Announced Date Acquisition: 0; LinkedIn: Followers: 673; Months until First Round: 33.0; Last Round Type: Venture - Series Unknown; Average Time To Next Round: 20.7; Average Funding Size: 3150000.0; Average Number of Investments by Investors: 116.2; Average Number of Exits by Investors: 27.666666666666668; Average Number of Lead Investments by Investors: 24.4; Average Number of Portfolio Organizations by Investors: 82.0; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 1309.0; LinkedIn: Average Connections Founders: 1274.0; LinkedIn: Min Followers Founders: 1309.0; LinkedIn: Max Followers Founders: 1309.0; LinkedIn: Min Connections Founders: 1274.0; LinkedIn: Max Connections Founders: 1274.0; Highest Education Master: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 11.0; Avg Longest Position Duration: 122.8; Investor Country: . Predict Success",0,0,0.057630300521850586
"Company Details: Organization Name: Reactive Robotics; Industries: ['Health Care', 'Medical Device', 'Robotics']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 42,444; Postal Code: 80687; Founded Date: 2015-01-01; Exit Date: 0; Full Description: Reactive Robotics was founded as a GmbH in Munich, Germany, in April 2015. Their team has a combined 12 years of rehabilitation robotics research, vast startup experience and a large clinical network to bring this device to life. They are proud to feature an excellent array of supporters that provide advice on every level required for the successful start-up of a medical technology company. Confirmed advisors provide access to patients, support them in engineering, on legal issues and when dealing with the details of registering a medical device with the authorities.; Industry Groups: ['Hardware', 'Health Care', 'Science and Engineering', 'Software']; Number of Founders: 1.0; Number of Employees: 30.5; Founders: Alexander Koenig; Number of Funding Rounds: 5; Last Funding Date: 2024-09-16; Last Funding Amount: 2500000.0; Total Funding Amount: 6884157.0; Top 5 Investors: European Innovation Council, HTGF | High-Tech Gruenderfonds, Bayern Kapital, MTIP AG, The TQ Group; Number of Lead Investors: 2.0; Number of Investors: 8.0; Announced Date Acquisition: 0; LinkedIn: Followers: 2174; X: Followers: 100.0; X: Following: 46.0; X: Number of Tweets: 52.0; X: Account Age Days: 3211.0; X: Tweet Activity: 0.02; X: Followers Max Growth: 4.0; X: Followers Max Loss: -3.0; X: Tweets Max Growth: 4.0; X: Tweets Max Loss: -1.0; Months until First Round: 32.0; Grant Y/N: 1.0; Last Round Type: Venture - Series Unknown; Average Time To Next Round: 44.00833333333333; Average Funding Size: 2495169.0; Average Number of Investments by Investors: 468.4; Average Number of Exits by Investors: 76.0; Average Number of Lead Investments by Investors: 140.5; Average Number of Portfolio Organizations by Investors: 323.2; Top Investor Participation: 1.0; International Team: 1.0; Investor Country: . Predict Success",0,0,0.11536036431789398
"Company Details: Organization Name: LemonOne; Industries: ['E-Commerce Platforms', 'Photography']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 244,898; Postal Code: 0; Founded Date: 2017-08-01; Exit Date: 2022-06-13 00:00:00; Full Description: Lemon One provides businesses such as major online marketplaces, real estate agencies and food delivery companies with on-demand photos within hours through algorithms that match them with a broad network of photographers. With Lemon One, businesses get tailor-made, high quality visual content for their online presence, without extra effort.; Industry Groups: ['Commerce and Shopping', 'Content and Publishing', 'Internet Services', 'Media and Entertainment']; Number of Founders: 3.0; Number of Employees: 375.5; Founders: Lorenz Marquardt, Maximilian Schwahn, Timur Kayaci; Number of Funding Rounds: 3; Last Funding Date: 2019-06-19; Top 5 Investors: redalpine, Louis Pfitzner, Acton Capital; Number of Lead Investors: 2.0; Number of Investors: 3.0; Announced Date Acquisition: 2022-06-13 00:00:00; LinkedIn: Followers: 5972; Months until First Round: 7.0; Last Round Type: Venture - Series Unknown; Average Time To Next Round: 7.788888888888889; Average Number of Investments by Investors: 111.25; Average Number of Exits by Investors: 17.5; Average Number of Lead Investments by Investors: 56.333333333333336; Average Number of Portfolio Organizations by Investors: 62.75; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 2722.0; LinkedIn: Average Connections Founders: 2621.333333333333; LinkedIn: Min Followers Founders: 920.0; LinkedIn: Max Followers Founders: 5606.0; LinkedIn: Min Connections Founders: 901.0; LinkedIn: Max Connections Founders: 5493.0; Firsttime Founder Ratio: 0.6666666666666666; Any Firsttime Founder: 1.0; Executive Ratio: 0.6666666666666666; Any Executive: 1.0; Mid Career Experience Ratio: 1.0; Avg Longest Position Duration: 98.08888888888887; Investor Country: . Predict Success",1,1,0.9999985694885254
"Company Details: Organization Name: R3 Communications; Industries: ['Industrial', 'Manufacturing', 'Telecommunications', 'Wireless']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 320,656; Postal Code: 10625; Founded Date: 2015-01-01; Exit Date: 0; Full Description: Reliable Realtime Radio Communications GmbH (R3Coms) was founded in July 2015 as a spin-off from two leading engineering universities with the focus on research and development, production and sales/distribution of ultra-reliable low-latency wireless communication systems and solutions.; Industry Groups: ['Hardware', 'Manufacturing', 'Mobile']; Number of Founders: 4.0; Number of Employees: 30.5; Founders: Christian Dombrowski, Florian Bonanati, James Gross, Mathias Bohge; Number of Funding Rounds: 1; Last Funding Date: 2017-01-23; Top 5 Investors: Creathor Ventures, VC Fonds Technologie Berlin; Number of Lead Investors: 1.0; Number of Investors: 2.0; Announced Date Acquisition: 0; LinkedIn: Followers: 2414; X: Followers: 242.0; X: Following: 242.0; X: Number of Tweets: 661.0; X: Account Age Days: 3404.0; X: Tweet Activity: 0.19; X: Followers Max Growth: 4.0; X: Followers Max Loss: -6.0; X: Tweets Max Growth: 16.0; X: Tweets Max Loss: -3.0; Months until First Round: 24.0; Last Round Type: Seed; Average Time To Next Round: 25.1; Average Number of Investments by Investors: 57.5; Average Number of Exits by Investors: 15.0; Average Number of Lead Investments by Investors: 19.5; Average Number of Portfolio Organizations by Investors: 38.5; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 3911.5; LinkedIn: Average Connections Founders: 3716.5; LinkedIn: Min Followers Founders: 2547.0; LinkedIn: Max Followers Founders: 5276.0; LinkedIn: Min Connections Founders: 2399.0; LinkedIn: Max Connections Founders: 5034.0; Highest Education Doctor/PhD: 1.0; Highest Education Master: 1.0; International Team: 1.0; Top University: 0.25; Studies Abroad Founder: 0.25; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 58.5; Avg Longest Position Duration: 114.7; Investor Country: . Predict Success",0,0,0.028626034036278725
"Company Details: Organization Name: Twenty Billion Neurons; Industries: ['Artificial Intelligence (AI)', 'Computer Vision', 'Enterprise Software', 'Human Computer Interaction', 'Machine Learning', 'Robotics']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 38,125; Postal Code: 10245; Founded Date: 2015-03-13; Exit Date: 2021-07-19 00:00:00; Full Description: Twenty Billion Neurons (TwentyBN) is an AI startup that builds intelligent avatars that are redefining the way AI interacts with humans.Having built the world's first A.I. avatar, named Millie, that can see, understand, and interact with consumers in real time, TwentyBN is offering a range of life-sized, intelligent avatars that can assume various roles, including greeter, brand ambassador, personal trainer, office assistant and more.; Industry Groups: ['Artificial Intelligence (AI)', 'Data and Analytics', 'Design', 'Hardware', 'Science and Engineering', 'Software']; Number of Founders: 5.0; Number of Employees: 30.5; Founders: Christian Thurau, Florian Hoppe, Ingo Bax, Moritz Mueller-Freitag, Roland Memisevic; Number of Funding Rounds: 2; Last Funding Date: 2018-09-26; Last Funding Amount: 10000000.0; Total Funding Amount: 12500000.0; Top 5 Investors: M12 - Microsoft's Venture Fund, coparion, MFV Partners, Creative Edge Ventures; Number of Lead Investors: 2.0; Number of Investors: 4.0; Announced Date Acquisition: 2021-07-19 00:00:00; LinkedIn: Followers: OFFLINE; X: Followers: 1174.0; X: Following: 618.0; X: Number of Tweets: 507.0; X: Account Age Days: 3158.0; X: Tweet Activity: 0.16; X: Followers Max Growth: 119.0; X: Followers Max Loss: -65.0; X: Tweets Max Growth: 8.0; X: Tweets Max Loss: -3.0; Months until First Round: 14.0; Last Round Type: Series A; Average Time To Next Round: 35.78333333333333; Average Funding Size: 6250000.0; Average Number of Investments by Investors: 223.0; Average Number of Exits by Investors: 27.8; Average Number of Lead Investments by Investors: 60.8; Average Number of Portfolio Organizations by Investors: 119.0; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 1723.0; LinkedIn: Average Connections Founders: 1646.6; LinkedIn: Min Followers Founders: 1026.0; LinkedIn: Max Followers Founders: 2249.0; LinkedIn: Min Connections Founders: 980.0; LinkedIn: Max Connections Founders: 2144.0; Highest Education Doctor/PhD: 4.0; Highest Education Master: 1.0; International Team: 1.0; Top University: 0.4; Studies Abroad Founder: 0.4; Firsttime Founder Ratio: 0.6; Any Firsttime Founder: 1.0; Researcher Ratio: 0.8; Any Researcher: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 26.0; Avg Longest Position Duration: 117.92; Investor Country: . Predict Success",1,1,0.9999502897262573
"Company Details: Organization Name: Magaloop; Industries: ['Marketplace']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 39,624; Postal Code: 10783; Founded Date: 2018-01-01; Exit Date: 0; Full Description: Magaloop is a digital B2B marketplace that connects wholesalers, retailers, manufacturers, and shopkeepers. The marketplace customers can order everything from chewing gum to drinks with a single tap. It ensures fast and efficient ordering processes through smart features such as the barcode scanner or order history, and thus assists small retailers such as bakeries, kiosks, late-night stores, snack bars, and gas station stores in better managing their resources. MagaLoop's business will enable even more independent retailers to digitize and run their businesses more efficiently in a highly competitive market.; Industry Groups: ['Commerce and Shopping']; Number of Founders: 2.0; Number of Employees: 75.5; Founders: Luca Ongaro, Michael Pütz; Number of Funding Rounds: 4; Last Funding Date: 2022-05-12; Last Funding Amount: 9000000.0; Total Funding Amount: 14900000.0; Top 5 Investors: FJ Labs, Piton Capital, redalpine, FoodLabs, HESTA; Number of Lead Investors: 3.0; Number of Investors: 9.0; Announced Date Acquisition: 0; LinkedIn: Followers: 2319; Months until First Round: 17.0; Last Round Type: Seed; Average Time To Next Round: 16.825; Average Funding Size: 7450000.0; Average Number of Investments by Investors: 83.93333333333334; Average Number of Exits by Investors: 28.0; Average Number of Lead Investments by Investors: 34.578947368421055; Average Number of Portfolio Organizations by Investors: 243.8421052631579; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 1254.5; LinkedIn: Average Connections Founders: 1130.0; LinkedIn: Min Followers Founders: 798.0; LinkedIn: Max Followers Founders: 1711.0; LinkedIn: Min Connections Founders: 734.0; LinkedIn: Max Connections Founders: 1526.0; Highest Education Master: 1.0; Studies Abroad Founder: 0.5; Firsttime Founder Ratio: 0.5; Any Firsttime Founder: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 17.0; Avg Longest Position Duration: 122.8; Investor Country: . Predict Success",0,0,0.1549386978149414
"Company Details: Organization Name: SpecterX; Industries: ['Cloud Management', 'Cloud Security', 'Information Technology', 'Security']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 244,834; Postal Code: 0; Founded Date: 2018-01-01; Exit Date: 0; Full Description: SpecterX develops and creates technology solutions to organize data of enterprises. It manages control and cyber security settings of cloud and digital data. SpecterX was founded in 2018 and is based in Berlin, Germany.; Industry Groups: ['Information Technology', 'Internet Services', 'Privacy and Security', 'Software']; Number of Founders: 1.0; Number of Employees: 5.5; Founders: Daniel Barel; Number of Funding Rounds: 1; Last Funding Date: 2022-03-01; Top 5 Investors: 4G Capital; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 773; Months until First Round: 50.0; Last Round Type: Seed; Average Time To Next Round: 50.66666666666666; LinkedIn: Average Followers Founders: 10564.0; LinkedIn: Average Connections Founders: 8375.0; LinkedIn: Min Followers Founders: 10564.0; LinkedIn: Max Followers Founders: 10564.0; LinkedIn: Min Connections Founders: 8375.0; LinkedIn: Max Connections Founders: 8375.0; Highest Education Bachelor: 1.0; International Team: 1.0; Studies Abroad Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 37.0; Avg Longest Position Duration: 218.13333333333333; Investor Country: . Predict Success",0,0,0.02245856262743473
"Company Details: Organization Name: E-LLOYD; Industries: ['Marine Technology']; Headquarters Location: Aachen, Nordrhein-Westfalen, Germany; CB Rank (Company): 199,626; Postal Code: 52072.0; Founded Date: 2018-01-01; Exit Date: 0; Full Description: 0; Industry Groups: ['Science and Engineering']; Number of Founders: 1.0; Number of Employees: 5.5; Founders: Eugen Röhrich; Number of Funding Rounds: 1; Last Funding Date: 2020-01-01; Last Funding Amount: 30000.0; Total Funding Amount: 30000.0; Top 5 Investors: EXIST; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 74; Months until First Round: 24.0; Last Round Type: Pre-Seed; Average Time To Next Round: 24.33333333333333; Average Funding Size: 30000.0; Average Number of Investments by Investors: 54.0; Average Number of Exits by Investors: 2.0; Average Number of Lead Investments by Investors: 15.0; Average Number of Portfolio Organizations by Investors: 52.0; LinkedIn: Average Followers Founders: 179.0; LinkedIn: Average Connections Founders: 175.0; LinkedIn: Min Followers Founders: 179.0; LinkedIn: Max Followers Founders: 179.0; LinkedIn: Min Connections Founders: 175.0; LinkedIn: Max Connections Founders: 175.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 61.0; Avg Longest Position Duration: 121.73333333333332; Investor Country: . Predict Success",0,0,0.007004859391599894
"Company Details: Organization Name: Nordantech; Industries: ['Information Technology', 'Software']; Headquarters Location: Hamburg, Hamburg, Germany; CB Rank (Company): 401,642; Postal Code: 20354; Founded Date: 2016-01-01; Exit Date: 0; Full Description: Nordantech designs and develops project management software.; Industry Groups: ['Information Technology', 'Software']; Number of Founders: 3.0; Number of Employees: 30.5; Founders: Arne Brenneisen, Christian Kuhs, Jonas Steeger; Number of Funding Rounds: 1; Last Funding Date: 2018-11-08; Top 5 Investors: HTGF | High-Tech Gruenderfonds; Number of Lead Investors: 1.0; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 3099; Months until First Round: 34.0; Last Round Type: Venture - Series Unknown; Average Time To Next Round: 34.733333333333334; Average Number of Investments by Investors: 925.0; Average Number of Exits by Investors: 123.0; Average Number of Lead Investments by Investors: 249.0; Average Number of Portfolio Organizations by Investors: 649.0; Top Investor Participation: 1.0; International Team: 1.0; Investor Country: . Predict Success",0,0,0.00942281261086464
